	ID	Target	Stance	Dataset	Direct_Stance	VADER_2	LabMT_2	MPQA_2	TD-LR_2	DSSD_2	in_domain_LR_2	in_domain_MNB_2	in_domain_SVM_2
1828	7639	Donald Trump	FAVOR	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1829	3052	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
1830	607	Donald Trump	AGAINST	semevalb	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1831	2778	Donald Trump	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
1832	7552	Donald Trump	FAVOR	presidents	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
1833	788	Donald Trump	NONE	semevalb	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	AGAINST	FAVOR	AGAINST
1834	1444	Donald Trump	AGAINST	constance	Direct	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1835	2526	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	NONE	NONE	AGAINST
1836	1818	Donald Trump	NONE	mtsd	Direct	NONE	FAVOR	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR
1837	3390	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1838	3267	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1839	738	Donald Trump	AGAINST	semevalb	Direct	AGAINST	AGAINST	FAVOR	NONE	FAVOR	AGAINST	NONE	AGAINST
1840	2867	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	NONE	NONE	FAVOR
1841	7958	Donald Trump	NONE	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1842	7848	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
1843	2118	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1844	2672	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1845	3658	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	NONE	FAVOR	AGAINST	NONE	NONE	NONE
1846	2095	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1847	1655	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1848	3007	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	NONE	FAVOR
1849	3509	Donald Trump	FAVOR	mtsd	Direct	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST
1850	7769	Donald Trump	FAVOR	presidents	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1851	2827	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1852	3569	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1853	3265	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1854	704	Donald Trump	AGAINST	semevalb	Indirect	FAVOR	NONE	NONE	AGAINST	NONE	AGAINST	FAVOR	AGAINST
1855	2724	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	NONE	AGAINST	AGAINST	NONE	FAVOR	AGAINST
1856	2491	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	NONE	AGAINST	AGAINST	NONE	AGAINST	AGAINST
1857	3191	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1858	1220	Donald Trump	AGAINST	constance	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
1859	7943	Donald Trump	FAVOR	presidents	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1860	3197	Donald Trump	AGAINST	mtsd	Direct	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1861	2173	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR
1862	7793	Donald Trump	NONE	presidents	Direct	NONE	NONE	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
1863	537	Donald Trump	AGAINST	semevalb	Direct	NONE	NONE	FAVOR	NONE	AGAINST	NONE	NONE	FAVOR
1864	1976	Donald Trump	AGAINST	mtsd	Direct	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	NONE	AGAINST	AGAINST
1865	2107	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1866	2680	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	FAVOR	AGAINST	FAVOR
1867	2779	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
1868	1751	Donald Trump	FAVOR	mtsd	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	NONE	NONE	NONE
1869	7889	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE
1870	7832	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
1871	3301	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1872	7642	Donald Trump	NONE	presidents	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	NONE	AGAINST	AGAINST
1873	2519	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1874	2992	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
1875	698	Donald Trump	AGAINST	semevalb	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1876	1810	Donald Trump	AGAINST	mtsd	Direct	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
1877	3405	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1878	1261	Donald Trump	FAVOR	constance	Direct	NONE	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
1879	3032	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	NONE	NONE	NONE
1880	3432	Donald Trump	NONE	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1881	1330	Donald Trump	AGAINST	constance	Indirect	AGAINST	NONE	FAVOR	NONE	NONE	NONE	FAVOR	AGAINST
1882	7833	Donald Trump	AGAINST	presidents	Direct	NONE	AGAINST	NONE	NONE	AGAINST	NONE	NONE	NONE
1883	7662	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1884	2072	Donald Trump	AGAINST	mtsd	Direct	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
1885	2126	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR
1886	7816	Donald Trump	AGAINST	presidents	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	NONE	FAVOR	FAVOR
1887	3404	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1888	799	Donald Trump	FAVOR	semevalb	Direct	NONE	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST
1889	2962	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
1890	3442	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
1891	620	Donald Trump	AGAINST	semevalb	Direct	NONE	FAVOR	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
1892	805	Donald Trump	NONE	semevalb	Indirect	AGAINST	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
1893	484	Donald Trump	FAVOR	semevalb	Direct	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1894	3379	Donald Trump	FAVOR	mtsd	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1895	3514	Donald Trump	AGAINST	mtsd	Direct	NONE	NONE	AGAINST	AGAINST	AGAINST	NONE	AGAINST	NONE
1896	2889	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1897	8074	Donald Trump	AGAINST	presidents	Direct	NONE	FAVOR	AGAINST	FAVOR	FAVOR	NONE	AGAINST	AGAINST
1898	415	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	AGAINST
1899	7886	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	NONE	NONE	NONE
1900	3489	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1901	2215	Donald Trump	FAVOR	mtsd	Direct	NONE	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1902	3415	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	NONE	NONE	NONE
1903	3139	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	FAVOR	NONE
1904	7865	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	NONE	NONE	NONE
1905	3592	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1906	317	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE	AGAINST
1907	2179	Donald Trump	FAVOR	mtsd	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1908	1977	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1909	3447	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1910	2588	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1911	2654	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1912	416	Donald Trump	FAVOR	semevalb	Direct	NONE	NONE	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
1913	7623	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
1914	2674	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1915	1027	Donald Trump	AGAINST	constance	Indirect	FAVOR	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST
1916	1593	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
1917	2315	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1918	375	Donald Trump	NONE	semevalb	Indirect	AGAINST	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
1919	1578	Donald Trump	FAVOR	mtsd	Direct	NONE	FAVOR	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1920	496	Donald Trump	AGAINST	semevalb	Indirect	NONE	FAVOR	FAVOR	NONE	FAVOR	AGAINST	FAVOR	AGAINST
1921	2898	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1922	2335	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR
1923	3357	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
1924	845	Donald Trump	NONE	semevalb	Indirect	NONE	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST
1925	3623	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	FAVOR	FAVOR	FAVOR	FAVOR
1926	7694	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	NONE	AGAINST	AGAINST
1927	3283	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
1928	1889	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR
1929	2706	Donald Trump	NONE	mtsd	Direct	NONE	NONE	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
1930	2045	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
1931	8022	Donald Trump	NONE	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST
1932	432	Donald Trump	FAVOR	semevalb	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	NONE	NONE	NONE
1933	3563	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1934	1789	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1935	3063	Donald Trump	NONE	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	NONE	FAVOR	FAVOR
1936	3651	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
1937	8021	Donald Trump	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	NONE
1938	1036	Donald Trump	AGAINST	constance	Direct	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
1939	647	Donald Trump	AGAINST	semevalb	Direct	NONE	AGAINST	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1940	2715	Donald Trump	AGAINST	mtsd	Direct	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1941	7962	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST
1942	2685	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	NONE	AGAINST	AGAINST
1943	2554	Donald Trump	AGAINST	mtsd	Direct	NONE	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
1944	3012	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	NONE	NONE	NONE
1945	3594	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	NONE	FAVOR	AGAINST
1946	1893	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	FAVOR	NONE	FAVOR
1947	690	Donald Trump	AGAINST	semevalb	Indirect	FAVOR	AGAINST	NONE	AGAINST	NONE	AGAINST	FAVOR	AGAINST
1948	900	Donald Trump	NONE	semevalb	Indirect	NONE	NONE	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST
1949	835	Donald Trump	NONE	semevalb	Indirect	FAVOR	AGAINST	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST
1950	3583	Donald Trump	NONE	mtsd	Direct	NONE	AGAINST	NONE	AGAINST	AGAINST	NONE	NONE	FAVOR
1951	8047	Donald Trump	AGAINST	presidents	Direct	NONE	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
1952	457	Donald Trump	NONE	semevalb	Indirect	NONE	AGAINST	FAVOR	NONE	NONE	FAVOR	FAVOR	FAVOR
1953	3477	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1954	815	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE	FAVOR	NONE
1955	1485	Donald Trump	AGAINST	constance	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1956	765	Donald Trump	AGAINST	semevalb	Direct	NONE	NONE	NONE	NONE	FAVOR	AGAINST	FAVOR	AGAINST
1957	1209	Donald Trump	FAVOR	constance	Direct	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
1958	7508	Donald Trump	FAVOR	presidents	Direct	NONE	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR
1959	1985	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1960	823	Donald Trump	FAVOR	semevalb	Direct	AGAINST	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
1961	2220	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	NONE	NONE	NONE
1962	732	Donald Trump	AGAINST	semevalb	Direct	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1963	770	Donald Trump	NONE	semevalb	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
1964	2009	Donald Trump	AGAINST	mtsd	Direct	NONE	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1965	3028	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	NONE	NONE	AGAINST	NONE	NONE	NONE
1966	7511	Donald Trump	NONE	presidents	Direct	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1967	842	Donald Trump	FAVOR	semevalb	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST
1968	584	Donald Trump	AGAINST	semevalb	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
1969	838	Donald Trump	NONE	semevalb	Indirect	NONE	FAVOR	FAVOR	NONE	NONE	AGAINST	FAVOR	AGAINST
1970	426	Donald Trump	NONE	semevalb	Indirect	NONE	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
1971	1740	Donald Trump	AGAINST	mtsd	Direct	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	NONE	NONE	AGAINST
1972	2257	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR
1973	2937	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	AGAINST	AGAINST
1974	2192	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1975	863	Donald Trump	NONE	semevalb	Indirect	NONE	AGAINST	NONE	AGAINST	NONE	AGAINST	FAVOR	AGAINST
1976	674	Donald Trump	NONE	semevalb	Indirect	NONE	FAVOR	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST
1977	1149	Donald Trump	AGAINST	constance	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1978	2667	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	NONE	AGAINST	AGAINST
1979	965	Donald Trump	NONE	semevalb	Indirect	AGAINST	NONE	NONE	AGAINST	NONE	FAVOR	FAVOR	FAVOR
1980	1118	Donald Trump	NONE	constance	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
1981	3586	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	FAVOR	FAVOR	FAVOR
1982	567	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST
1983	731	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	AGAINST	FAVOR	NONE	NONE	AGAINST	FAVOR	AGAINST
1984	3323	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1985	2879	Donald Trump	AGAINST	mtsd	Direct	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	NONE	FAVOR
1986	1009	Donald Trump	AGAINST	constance	Indirect	AGAINST	NONE	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST
1987	1756	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1988	3408	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	NONE	FAVOR
1989	1575	Donald Trump	AGAINST	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST
1990	1718	Donald Trump	NONE	mtsd	Direct	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1991	7592	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1992	7811	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
1993	550	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
1994	3254	Donald Trump	NONE	mtsd	Direct	NONE	FAVOR	NONE	FAVOR	AGAINST	NONE	AGAINST	AGAINST
1995	3015	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
1996	3654	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	NONE	FAVOR	AGAINST	NONE	NONE	NONE
1997	2261	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
1998	2306	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR
1999	3637	Donald Trump	AGAINST	mtsd	Direct	AGAINST	FAVOR	FAVOR	FAVOR	AGAINST	NONE	FAVOR	AGAINST
2000	8102	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	FAVOR	AGAINST
2001	3608	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	NONE	NONE	NONE
2002	1345	Donald Trump	AGAINST	constance	Indirect	NONE	NONE	NONE	NONE	FAVOR	FAVOR	FAVOR	FAVOR
2003	3713	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	NONE	NONE	NONE
2004	7876	Donald Trump	AGAINST	presidents	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2005	2197	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	NONE	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
2006	309	Donald Trump	NONE	semevalb	Indirect	FAVOR	NONE	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST
2007	3082	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
2008	2828	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
2009	2208	Donald Trump	FAVOR	mtsd	Direct	AGAINST	FAVOR	NONE	NONE	AGAINST	FAVOR	NONE	FAVOR
2010	3150	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
2011	3406	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
2012	2420	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	FAVOR	FAVOR	NONE	NONE	AGAINST
2013	3519	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	NONE	FAVOR
2014	7768	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2015	949	Donald Trump	NONE	semevalb	Indirect	FAVOR	AGAINST	AGAINST	NONE	NONE	FAVOR	FAVOR	FAVOR
2016	2483	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
2017	597	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
2018	445	Donald Trump	NONE	semevalb	Indirect	FAVOR	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
2019	340	Donald Trump	NONE	semevalb	Indirect	FAVOR	AGAINST	FAVOR	NONE	NONE	AGAINST	FAVOR	AGAINST
2020	660	Donald Trump	FAVOR	semevalb	Direct	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
2021	2279	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
2022	633	Donald Trump	AGAINST	semevalb	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
