	ID	Target	Stance	Dataset	Direct_Stance	VADER_3	LabMT_3	MPQA_3	TD-LR_3	DSSD_3	in_domain_LR_3	in_domain_MNB_3	in_domain_SVM_3
2047	1273	Donald Trump	AGAINST	constance	Indirect	FAVOR	FAVOR	FAVOR	AGAINST	NONE	FAVOR	FAVOR	AGAINST
2048	3592	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2049	2771	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2050	7768	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
2051	565	Donald Trump	AGAINST	semevalb	Indirect	NONE	NONE	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR
2052	1692	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	FAVOR	NONE	NONE
2053	3436	Donald Trump	AGAINST	mtsd	Direct	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2054	2861	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	NONE	NONE	NONE
2055	301	Donald Trump	FAVOR	semevalb	Direct	NONE	NONE	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
2056	3450	Donald Trump	AGAINST	mtsd	Direct	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2057	930	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	FAVOR	NONE	NONE	NONE	NONE	NONE
2058	1987	Donald Trump	AGAINST	mtsd	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2059	8057	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
2060	460	Donald Trump	AGAINST	semevalb	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
2061	3619	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2062	632	Donald Trump	FAVOR	semevalb	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2063	2430	Donald Trump	FAVOR	mtsd	Direct	AGAINST	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	NONE	NONE
2064	3085	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR
2065	1946	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	FAVOR	AGAINST	NONE	NONE	AGAINST
2066	771	Donald Trump	NONE	semevalb	Indirect	AGAINST	NONE	AGAINST	AGAINST	NONE	NONE	AGAINST	NONE
2067	7980	Donald Trump	FAVOR	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2068	7616	Donald Trump	NONE	presidents	Direct	FAVOR	FAVOR	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST
2069	7702	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2070	1119	Donald Trump	AGAINST	constance	Indirect	NONE	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
2071	401	Donald Trump	NONE	semevalb	Indirect	FAVOR	NONE	FAVOR	AGAINST	NONE	NONE	FAVOR	NONE
2072	780	Donald Trump	NONE	semevalb	Indirect	NONE	NONE	FAVOR	NONE	NONE	NONE	FAVOR	NONE
2073	2891	Donald Trump	FAVOR	mtsd	Direct	NONE	AGAINST	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2074	1849	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
2075	775	Donald Trump	FAVOR	semevalb	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR
2076	363	Donald Trump	NONE	semevalb	Indirect	AGAINST	FAVOR	NONE	NONE	NONE	NONE	NONE	NONE
2077	2714	Donald Trump	NONE	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2078	2218	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	FAVOR	AGAINST	FAVOR
2079	1410	Donald Trump	AGAINST	constance	Direct	NONE	NONE	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR
2080	7688	Donald Trump	NONE	presidents	Direct	AGAINST	NONE	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
2081	8112	Donald Trump	NONE	presidents	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	NONE	NONE	NONE
2082	878	Donald Trump	FAVOR	semevalb	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2083	2552	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE
2084	2854	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	NONE	NONE	AGAINST
2085	404	Donald Trump	NONE	semevalb	Indirect	FAVOR	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
2086	2760	Donald Trump	AGAINST	mtsd	Direct	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	NONE	AGAINST	NONE
2087	3473	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST
2088	3299	Donald Trump	NONE	mtsd	Direct	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2089	2347	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2090	2111	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR
2091	1954	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2092	2186	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2093	1398	Donald Trump	AGAINST	constance	Direct	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR	AGAINST
2094	1901	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
2095	2438	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2096	964	Donald Trump	FAVOR	semevalb	Direct	NONE	NONE	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST
2097	7524	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST
2098	1016	Donald Trump	AGAINST	constance	Indirect	AGAINST	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST
2099	1056	Donald Trump	AGAINST	constance	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2100	7661	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2101	903	Donald Trump	FAVOR	semevalb	Direct	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	NONE	NONE	FAVOR
2102	7790	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2103	2667	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
2104	2624	Donald Trump	AGAINST	mtsd	Direct	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2105	1227	Donald Trump	FAVOR	constance	Indirect	NONE	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
2106	2856	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2107	2989	Donald Trump	FAVOR	mtsd	Direct	NONE	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2108	3045	Donald Trump	FAVOR	mtsd	Direct	NONE	FAVOR	FAVOR	AGAINST	AGAINST	NONE	AGAINST	NONE
2109	1232	Donald Trump	AGAINST	constance	Direct	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2110	7607	Donald Trump	NONE	presidents	Direct	AGAINST	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
2111	2315	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST
2112	8063	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR
2113	2751	Donald Trump	NONE	mtsd	Direct	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
2114	3213	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST
2115	7921	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2116	8085	Donald Trump	AGAINST	presidents	Direct	NONE	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
2117	452	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE	AGAINST	NONE
2118	3060	Donald Trump	FAVOR	mtsd	Direct	AGAINST	FAVOR	NONE	AGAINST	AGAINST	NONE	NONE	NONE
2119	1153	Donald Trump	AGAINST	constance	Indirect	AGAINST	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
2120	955	Donald Trump	FAVOR	semevalb	Direct	NONE	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2121	2877	Donald Trump	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2122	1846	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
2123	3475	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR
2124	2077	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	NONE	FAVOR
2125	2729	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	NONE	NONE	AGAINST
2126	2003	Donald Trump	AGAINST	mtsd	Direct	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2127	7822	Donald Trump	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2128	7596	Donald Trump	NONE	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2129	1478	Donald Trump	AGAINST	constance	Indirect	NONE	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST
2130	2297	Donald Trump	FAVOR	mtsd	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2131	2868	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2132	3210	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
2133	7827	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
2134	2494	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2135	3128	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	FAVOR	FAVOR	FAVOR	FAVOR
2136	2765	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
2137	2671	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
2138	1532	Donald Trump	FAVOR	constance	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2139	2014	Donald Trump	NONE	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2140	3313	Donald Trump	FAVOR	mtsd	Direct	NONE	AGAINST	NONE	AGAINST	AGAINST	NONE	AGAINST	NONE
2141	3703	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2142	652	Donald Trump	NONE	semevalb	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST
2143	2200	Donald Trump	FAVOR	mtsd	Direct	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2144	3709	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
2145	397	Donald Trump	FAVOR	semevalb	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2146	3156	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	NONE	AGAINST
2147	681	Donald Trump	AGAINST	semevalb	Direct	AGAINST	FAVOR	AGAINST	NONE	FAVOR	NONE	NONE	NONE
2148	7603	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2149	7542	Donald Trump	AGAINST	presidents	Direct	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2150	1903	Donald Trump	FAVOR	mtsd	Direct	AGAINST	FAVOR	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2151	540	Donald Trump	AGAINST	semevalb	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST
2152	1886	Donald Trump	FAVOR	mtsd	Direct	AGAINST	FAVOR	NONE	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR
2153	2103	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2154	1638	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2155	3657	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
2156	3694	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
2157	3053	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR	NONE	FAVOR
2158	3039	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	AGAINST	AGAINST
2159	1680	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	NONE	FAVOR
2160	2109	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
2161	361	Donald Trump	NONE	semevalb	Indirect	NONE	AGAINST	NONE	NONE	NONE	NONE	AGAINST	NONE
2162	900	Donald Trump	NONE	semevalb	Indirect	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2163	2230	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2164	349	Donald Trump	NONE	semevalb	Indirect	NONE	NONE	NONE	NONE	NONE	NONE	FAVOR	NONE
2165	3418	Donald Trump	NONE	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2166	381	Donald Trump	NONE	semevalb	Indirect	NONE	AGAINST	AGAINST	NONE	NONE	NONE	FAVOR	FAVOR
2167	364	Donald Trump	AGAINST	semevalb	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	NONE	FAVOR	FAVOR
2168	1508	Donald Trump	FAVOR	constance	Direct	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
2169	3484	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2170	2426	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	NONE	NONE	NONE
2171	7548	Donald Trump	AGAINST	presidents	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2172	7716	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2173	8008	Donald Trump	AGAINST	presidents	Direct	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
2174	925	Donald Trump	FAVOR	semevalb	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	NONE	AGAINST
2175	2213	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
2176	3244	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2177	2908	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	FAVOR
2178	697	Donald Trump	AGAINST	semevalb	Direct	NONE	NONE	AGAINST	FAVOR	AGAINST	NONE	NONE	NONE
2179	1999	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
2180	3527	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
2181	7510	Donald Trump	AGAINST	presidents	Direct	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
2182	3095	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2183	7684	Donald Trump	AGAINST	presidents	Direct	NONE	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2184	7729	Donald Trump	AGAINST	presidents	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2185	1261	Donald Trump	FAVOR	constance	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2186	1639	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2187	3016	Donald Trump	FAVOR	mtsd	Direct	NONE	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2188	1637	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	FAVOR	AGAINST	FAVOR
2189	3021	Donald Trump	FAVOR	mtsd	Direct	NONE	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2190	3196	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
2191	2320	Donald Trump	NONE	mtsd	Direct	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2192	7540	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2193	2170	Donald Trump	NONE	mtsd	Direct	AGAINST	FAVOR	NONE	NONE	FAVOR	FAVOR	FAVOR	FAVOR
2194	304	Donald Trump	NONE	semevalb	Indirect	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2195	782	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	NONE	NONE	NONE	NONE	FAVOR	FAVOR
2196	1966	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
2197	2238	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2198	888	Donald Trump	NONE	semevalb	Indirect	AGAINST	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2199	590	Donald Trump	AGAINST	semevalb	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	NONE	NONE	NONE
2200	3154	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	NONE	FAVOR	NONE
2201	2948	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	AGAINST
2202	2409	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2203	8000	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2204	3432	Donald Trump	NONE	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2205	7880	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2206	617	Donald Trump	AGAINST	semevalb	Indirect	NONE	NONE	NONE	NONE	NONE	FAVOR	FAVOR	FAVOR
2207	7976	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2208	7658	Donald Trump	NONE	presidents	Direct	NONE	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
2209	894	Donald Trump	NONE	semevalb	Indirect	FAVOR	FAVOR	FAVOR	FAVOR	NONE	NONE	NONE	NONE
2210	7638	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2211	1675	Donald Trump	NONE	mtsd	Direct	NONE	FAVOR	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR
2212	1959	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	FAVOR	FAVOR	FAVOR
2213	2488	Donald Trump	AGAINST	mtsd	Direct	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	NONE	NONE
2214	2985	Donald Trump	NONE	mtsd	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2215	1754	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	AGAINST	FAVOR
2216	1708	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2217	2207	Donald Trump	FAVOR	mtsd	Direct	NONE	AGAINST	NONE	NONE	AGAINST	FAVOR	AGAINST	FAVOR
2218	7767	Donald Trump	FAVOR	presidents	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2219	1237	Donald Trump	AGAINST	constance	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
2220	3027	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2221	2977	Donald Trump	NONE	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE
2222	1858	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
2223	7592	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2224	7930	Donald Trump	AGAINST	presidents	Direct	NONE	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR	NONE	FAVOR
2225	3315	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	NONE	AGAINST
2226	661	Donald Trump	NONE	semevalb	Indirect	NONE	NONE	NONE	FAVOR	NONE	NONE	FAVOR	NONE
2227	7588	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2228	899	Donald Trump	NONE	semevalb	Direct	NONE	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
2229	3605	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
2230	1233	Donald Trump	FAVOR	constance	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
2231	2606	Donald Trump	AGAINST	mtsd	Direct	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST	NONE	NONE	NONE
2232	2925	Donald Trump	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2233	1900	Donald Trump	FAVOR	mtsd	Direct	AGAINST	FAVOR	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2234	448	Donald Trump	FAVOR	semevalb	Direct	AGAINST	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR
2235	3586	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2236	3364	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
2237	7762	Donald Trump	AGAINST	presidents	Direct	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	NONE	NONE
2238	2886	Donald Trump	NONE	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
2239	3356	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR
2240	8042	Donald Trump	NONE	presidents	Direct	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
2241	2594	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
