	ID	Target	Stance	Dataset	Direct_Stance	VADER_4	LabMT_4	MPQA_4	TD-LR_4	DSSD_4	in_domain_LR_4	in_domain_MNB_4	in_domain_SVM_4
1515	7685	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	NONE	AGAINST
1516	2049	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1517	2068	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	FAVOR	NONE	FAVOR	FAVOR
1518	7717	Donald Trump	FAVOR	presidents	Direct	NONE	NONE	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
1519	2190	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	FAVOR	NONE	FAVOR
1520	2674	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
1521	2070	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1522	3095	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1523	1473	Donald Trump	FAVOR	constance	Indirect	AGAINST	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
1524	2024	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1525	2848	Donald Trump	FAVOR	mtsd	Direct	NONE	AGAINST	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1526	1596	Donald Trump	NONE	mtsd	Direct	NONE	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST
1527	7843	Donald Trump	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
1528	2929	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST
1529	3577	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST
1530	1943	Donald Trump	NONE	mtsd	Direct	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST	FAVOR	FAVOR
1531	7825	Donald Trump	NONE	presidents	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
1532	545	Donald Trump	AGAINST	semevalb	Indirect	NONE	FAVOR	NONE	FAVOR	NONE	NONE	NONE	NONE
1533	2648	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR
1534	744	Donald Trump	AGAINST	semevalb	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	NONE	AGAINST	FAVOR
1535	2456	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
1536	1698	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1537	2138	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1538	2975	Donald Trump	NONE	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
1539	2932	Donald Trump	AGAINST	mtsd	Direct	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
1540	3265	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	NONE	AGAINST	AGAINST
1541	650	Donald Trump	NONE	semevalb	Indirect	FAVOR	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
1542	2741	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
1543	3441	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1544	7792	Donald Trump	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
1545	2806	Donald Trump	NONE	mtsd	Direct	AGAINST	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1546	7535	Donald Trump	AGAINST	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1547	994	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
1548	7611	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1549	2121	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
1550	2667	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1551	1852	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1552	8005	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
1553	1590	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
1554	2612	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
1555	908	Donald Trump	NONE	semevalb	Indirect	FAVOR	NONE	FAVOR	NONE	NONE	NONE	NONE	NONE
1556	7950	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
1557	778	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	FAVOR	FAVOR	NONE	AGAINST	FAVOR	AGAINST
1558	7793	Donald Trump	NONE	presidents	Direct	NONE	NONE	FAVOR	FAVOR	AGAINST	AGAINST	NONE	AGAINST
1559	2311	Donald Trump	NONE	mtsd	Direct	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
1560	2330	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1561	7727	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1562	1725	Donald Trump	NONE	mtsd	Direct	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1563	1830	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1564	718	Donald Trump	AGAINST	semevalb	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1565	478	Donald Trump	AGAINST	semevalb	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1566	7929	Donald Trump	AGAINST	presidents	Direct	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1567	355	Donald Trump	AGAINST	semevalb	Direct	AGAINST	NONE	AGAINST	FAVOR	AGAINST	NONE	NONE	NONE
1568	2445	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1569	3064	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1570	1572	Donald Trump	AGAINST	constance	Indirect	FAVOR	NONE	FAVOR	NONE	NONE	FAVOR	FAVOR	AGAINST
1571	2644	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1572	1153	Donald Trump	AGAINST	constance	Indirect	AGAINST	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
1573	1869	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	NONE	AGAINST
1574	2004	Donald Trump	FAVOR	mtsd	Direct	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1575	528	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE	FAVOR	AGAINST
1576	2095	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	NONE	AGAINST
1577	483	Donald Trump	AGAINST	semevalb	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1578	2815	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	AGAINST	NONE	FAVOR	FAVOR	FAVOR	FAVOR
1579	2431	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1580	7902	Donald Trump	NONE	presidents	Direct	NONE	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	AGAINST
1581	1841	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1582	2853	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
1583	2772	Donald Trump	NONE	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1584	2912	Donald Trump	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	NONE	FAVOR	AGAINST
1585	3125	Donald Trump	FAVOR	mtsd	Direct	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
1586	3055	Donald Trump	NONE	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST
1587	1234	Donald Trump	AGAINST	constance	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1588	1816	Donald Trump	NONE	mtsd	Direct	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR
1589	1039	Donald Trump	AGAINST	constance	Direct	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1590	3093	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1591	7715	Donald Trump	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1592	2862	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1593	3639	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
1594	2289	Donald Trump	AGAINST	mtsd	Direct	NONE	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1595	3402	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
1596	3624	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	FAVOR	FAVOR	FAVOR	FAVOR
1597	8104	Donald Trump	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1598	7668	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	FAVOR	NONE	FAVOR
1599	547	Donald Trump	AGAINST	semevalb	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1600	7617	Donald Trump	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
1601	7945	Donald Trump	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
1602	8052	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
1603	1380	Donald Trump	AGAINST	constance	Indirect	NONE	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
1604	1846	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
1605	1328	Donald Trump	AGAINST	constance	Indirect	FAVOR	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST
1606	3375	Donald Trump	FAVOR	mtsd	Direct	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1607	525	Donald Trump	AGAINST	semevalb	Indirect	NONE	NONE	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR
1608	466	Donald Trump	AGAINST	semevalb	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1609	3034	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1610	7915	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1611	612	Donald Trump	AGAINST	semevalb	Direct	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1612	1703	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1613	3706	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1614	1216	Donald Trump	AGAINST	constance	Direct	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
1615	2688	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
1616	2918	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1617	2349	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
1618	660	Donald Trump	FAVOR	semevalb	Direct	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
1619	3359	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1620	7654	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
1621	942	Donald Trump	AGAINST	semevalb	Direct	AGAINST	NONE	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
1622	803	Donald Trump	NONE	semevalb	Indirect	NONE	AGAINST	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST
1623	2861	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	NONE	FAVOR
1624	1812	Donald Trump	AGAINST	mtsd	Direct	NONE	FAVOR	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1625	655	Donald Trump	AGAINST	semevalb	Indirect	NONE	NONE	FAVOR	NONE	NONE	AGAINST	FAVOR	AGAINST
1626	365	Donald Trump	NONE	semevalb	Indirect	FAVOR	AGAINST	FAVOR	AGAINST	NONE	NONE	NONE	NONE
1627	2045	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1628	710	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
1629	1131	Donald Trump	FAVOR	constance	Direct	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
1630	878	Donald Trump	FAVOR	semevalb	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1631	3690	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
1632	2719	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
1633	2569	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
1634	1579	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1635	3665	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
1636	2127	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1637	1253	Donald Trump	AGAINST	constance	Direct	FAVOR	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1638	366	Donald Trump	NONE	semevalb	Indirect	FAVOR	NONE	FAVOR	NONE	NONE	NONE	NONE	NONE
1639	2227	Donald Trump	AGAINST	mtsd	Direct	NONE	AGAINST	NONE	NONE	AGAINST	FAVOR	NONE	FAVOR
1640	2752	Donald Trump	NONE	mtsd	Direct	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
1641	1984	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	FAVOR	FAVOR	AGAINST	FAVOR
1642	7631	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
1643	599	Donald Trump	AGAINST	semevalb	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1644	3635	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
1645	1820	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
1646	7764	Donald Trump	NONE	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
1647	1667	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
1648	3710	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1649	1976	Donald Trump	AGAINST	mtsd	Direct	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
1650	3113	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1651	3360	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1652	527	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST
1653	8086	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1654	7697	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1655	888	Donald Trump	NONE	semevalb	Indirect	AGAINST	NONE	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST
1656	2453	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1657	789	Donald Trump	FAVOR	semevalb	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1658	2135	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	FAVOR	FAVOR	FAVOR
1659	1715	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1660	8009	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1661	2065	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1662	2687	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1663	936	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	NONE	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST
1664	2754	Donald Trump	FAVOR	mtsd	Direct	NONE	FAVOR	NONE	NONE	AGAINST	FAVOR	NONE	FAVOR
1665	8001	Donald Trump	AGAINST	presidents	Direct	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1666	3485	Donald Trump	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1667	3332	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	NONE	NONE	NONE
1668	1885	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1669	2034	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	FAVOR	AGAINST	FAVOR	NONE	FAVOR
1670	1483	Donald Trump	FAVOR	constance	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1671	2238	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1672	8068	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1673	3024	Donald Trump	FAVOR	mtsd	Direct	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR
1674	326	Donald Trump	AGAINST	semevalb	Direct	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
1675	7865	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
1676	2702	Donald Trump	NONE	mtsd	Direct	AGAINST	FAVOR	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
1677	561	Donald Trump	AGAINST	semevalb	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1678	3201	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	NONE	FAVOR	AGAINST
1679	613	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	AGAINST	NONE	NONE	NONE	NONE	NONE	AGAINST
1680	2183	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
1681	8058	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
1682	1224	Donald Trump	AGAINST	constance	Direct	AGAINST	AGAINST	NONE	AGAINST	FAVOR	AGAINST	FAVOR	AGAINST
1683	1387	Donald Trump	AGAINST	constance	Indirect	NONE	AGAINST	NONE	AGAINST	NONE	NONE	NONE	AGAINST
1684	2522	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1685	1787	Donald Trump	NONE	mtsd	Direct	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1686	7907	Donald Trump	NONE	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1687	7870	Donald Trump	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	AGAINST
1688	1815	Donald Trump	FAVOR	mtsd	Direct	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR
1689	1993	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
1690	7563	Donald Trump	AGAINST	presidents	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1691	1910	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1692	2362	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	AGAINST	FAVOR
1693	641	Donald Trump	AGAINST	semevalb	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
1694	696	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	AGAINST	AGAINST	FAVOR	NONE	NONE	FAVOR	NONE
1695	1614	Donald Trump	NONE	mtsd	Direct	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
1696	1050	Donald Trump	NONE	constance	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1697	2855	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
1698	1436	Donald Trump	AGAINST	constance	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1699	7966	Donald Trump	FAVOR	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
1700	1905	Donald Trump	NONE	mtsd	Direct	AGAINST	NONE	AGAINST	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
1701	2949	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1702	421	Donald Trump	FAVOR	semevalb	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
1703	7984	Donald Trump	FAVOR	presidents	Direct	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
1704	2151	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR
1705	1021	Donald Trump	FAVOR	constance	Direct	NONE	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
1706	7682	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
1707	3342	Donald Trump	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR
