	ID	Target	Stance	Dataset	Direct_Stance	VADER_0	LabMT_0	MPQA_0	TD-LR_0	DSSD_0	in_domain_LR_0	in_domain_MNB_0	in_domain_SVM_0
2140	1665	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2141	2078	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
2142	2880	Donald Trump	FAVOR	mtsd	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2143	1224	Donald Trump	AGAINST	constance	Direct	AGAINST	AGAINST	NONE	AGAINST	FAVOR	AGAINST	FAVOR	AGAINST
2144	8090	Donald Trump	AGAINST	presidents	Direct	NONE	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
2145	2827	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2146	2951	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	NONE	NONE	NONE
2147	2384	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
2148	2381	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	NONE	AGAINST	AGAINST	FAVOR	NONE	AGAINST
2149	7710	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2150	2300	Donald Trump	NONE	mtsd	Direct	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR
2151	907	Donald Trump	NONE	semevalb	Direct	AGAINST	NONE	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
2152	7884	Donald Trump	AGAINST	presidents	Direct	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2153	7904	Donald Trump	NONE	presidents	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	FAVOR	AGAINST	FAVOR
2154	3604	Donald Trump	FAVOR	mtsd	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2155	375	Donald Trump	NONE	semevalb	Indirect	AGAINST	NONE	FAVOR	NONE	NONE	NONE	FAVOR	NONE
2156	2398	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
2157	2522	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
2158	3006	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2159	2733	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
2160	836	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST
2161	2763	Donald Trump	AGAINST	mtsd	Direct	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	NONE	FAVOR	AGAINST
2162	2034	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	FAVOR	AGAINST	NONE	NONE	AGAINST
2163	3630	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2164	7783	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
2165	1795	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2166	1740	Donald Trump	AGAINST	mtsd	Direct	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
2167	1345	Donald Trump	AGAINST	constance	Indirect	NONE	NONE	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR
2168	7714	Donald Trump	AGAINST	presidents	Direct	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST
2169	3689	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR	FAVOR	NONE	FAVOR
2170	7939	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	AGAINST
2171	7722	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST
2172	2118	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2173	446	Donald Trump	NONE	semevalb	Indirect	FAVOR	FAVOR	NONE	NONE	NONE	NONE	FAVOR	AGAINST
2174	739	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	AGAINST	AGAINST	NONE	NONE	FAVOR	FAVOR	FAVOR
2175	2774	Donald Trump	NONE	mtsd	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2176	2889	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE
2177	1965	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2178	731	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	AGAINST	FAVOR	NONE	NONE	FAVOR	FAVOR	FAVOR
2179	2330	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2180	2937	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2181	3339	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
2182	538	Donald Trump	AGAINST	semevalb	Indirect	NONE	NONE	FAVOR	NONE	NONE	FAVOR	FAVOR	FAVOR
2183	1681	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR
2184	1809	Donald Trump	AGAINST	mtsd	Direct	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
2185	903	Donald Trump	FAVOR	semevalb	Direct	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	NONE	AGAINST
2186	1231	Donald Trump	FAVOR	constance	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
2187	3680	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
2188	2201	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	AGAINST	FAVOR
2189	617	Donald Trump	AGAINST	semevalb	Indirect	NONE	NONE	NONE	NONE	NONE	NONE	FAVOR	FAVOR
2190	2961	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
2191	1388	Donald Trump	AGAINST	constance	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2192	734	Donald Trump	AGAINST	semevalb	Direct	FAVOR	FAVOR	NONE	NONE	FAVOR	NONE	NONE	NONE
2193	1685	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR
2194	355	Donald Trump	AGAINST	semevalb	Direct	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
2195	3305	Donald Trump	NONE	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	NONE	AGAINST
2196	7936	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	NONE	FAVOR
2197	8125	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	NONE	NONE	NONE
2198	3658	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	NONE	FAVOR	AGAINST	NONE	FAVOR	NONE
2199	3651	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
2200	408	Donald Trump	FAVOR	semevalb	Direct	NONE	NONE	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
2201	1041	Donald Trump	AGAINST	constance	Indirect	FAVOR	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
2202	2097	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2203	2626	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2204	8107	Donald Trump	AGAINST	presidents	Direct	NONE	AGAINST	AGAINST	NONE	FAVOR	FAVOR	FAVOR	FAVOR
2205	348	Donald Trump	NONE	semevalb	Indirect	FAVOR	NONE	NONE	AGAINST	NONE	FAVOR	AGAINST	AGAINST
2206	7785	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
2207	579	Donald Trump	AGAINST	semevalb	Direct	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2208	824	Donald Trump	FAVOR	semevalb	Direct	NONE	FAVOR	FAVOR	NONE	FAVOR	NONE	NONE	NONE
2209	3396	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	NONE	FAVOR
2210	838	Donald Trump	NONE	semevalb	Indirect	NONE	FAVOR	FAVOR	NONE	NONE	FAVOR	FAVOR	FAVOR
2211	7580	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	AGAINST	FAVOR
2212	2901	Donald Trump	NONE	mtsd	Direct	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
2213	1452	Donald Trump	FAVOR	constance	Indirect	AGAINST	AGAINST	NONE	NONE	FAVOR	FAVOR	FAVOR	FAVOR
2214	1598	Donald Trump	FAVOR	mtsd	Direct	NONE	FAVOR	NONE	FAVOR	AGAINST	NONE	NONE	AGAINST
2215	3177	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
2216	584	Donald Trump	AGAINST	semevalb	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	AGAINST	FAVOR	AGAINST
2217	1873	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2218	2168	Donald Trump	AGAINST	mtsd	Direct	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
2219	7600	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2220	2362	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
2221	7889	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2222	2891	Donald Trump	FAVOR	mtsd	Direct	NONE	AGAINST	AGAINST	NONE	FAVOR	FAVOR	NONE	FAVOR
2223	2064	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
2224	7927	Donald Trump	FAVOR	presidents	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2225	7642	Donald Trump	NONE	presidents	Direct	NONE	AGAINST	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST
2226	1440	Donald Trump	FAVOR	constance	Direct	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2227	1487	Donald Trump	NONE	constance	Indirect	NONE	NONE	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST
2228	3431	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
2229	2106	Donald Trump	NONE	mtsd	Direct	AGAINST	FAVOR	FAVOR	FAVOR	AGAINST	NONE	NONE	NONE
2230	8089	Donald Trump	AGAINST	presidents	Direct	NONE	NONE	FAVOR	FAVOR	AGAINST	FAVOR	NONE	FAVOR
2231	2580	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2232	628	Donald Trump	AGAINST	semevalb	Direct	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
2233	752	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST
2234	401	Donald Trump	NONE	semevalb	Indirect	FAVOR	NONE	FAVOR	AGAINST	NONE	AGAINST	FAVOR	AGAINST
2235	2680	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	FAVOR	FAVOR	FAVOR	FAVOR
2236	2917	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2237	329	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST
2238	7969	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	NONE	FAVOR
2239	2562	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR
2240	2871	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
2241	330	Donald Trump	NONE	semevalb	Indirect	AGAINST	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
2242	3310	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
2243	638	Donald Trump	NONE	semevalb	Indirect	NONE	NONE	NONE	NONE	NONE	NONE	FAVOR	FAVOR
2244	7643	Donald Trump	NONE	presidents	Direct	NONE	FAVOR	NONE	NONE	FAVOR	NONE	NONE	AGAINST
2245	3465	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2246	2505	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
2247	3583	Donald Trump	NONE	mtsd	Direct	NONE	AGAINST	NONE	AGAINST	AGAINST	FAVOR	NONE	FAVOR
2248	3159	Donald Trump	NONE	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2249	1843	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST
2250	1220	Donald Trump	AGAINST	constance	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
2251	649	Donald Trump	AGAINST	semevalb	Direct	NONE	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
2252	7922	Donald Trump	FAVOR	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2253	1844	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2254	2924	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2255	2041	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	NONE	AGAINST	FAVOR	NONE	NONE	AGAINST
2256	2777	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2257	2219	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2258	3307	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2259	534	Donald Trump	AGAINST	semevalb	Indirect	FAVOR	FAVOR	FAVOR	AGAINST	NONE	NONE	NONE	NONE
2260	7603	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2261	3297	Donald Trump	AGAINST	mtsd	Direct	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2262	1142	Donald Trump	AGAINST	constance	Indirect	NONE	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
2263	1850	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
2264	1572	Donald Trump	AGAINST	constance	Indirect	FAVOR	NONE	FAVOR	NONE	FAVOR	AGAINST	FAVOR	AGAINST
2265	7649	Donald Trump	FAVOR	presidents	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2266	662	Donald Trump	FAVOR	semevalb	Direct	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR	AGAINST
2267	7865	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
2268	827	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST
2269	3372	Donald Trump	FAVOR	mtsd	Direct	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	NONE	FAVOR
2270	7967	Donald Trump	AGAINST	presidents	Direct	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2271	1993	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR
2272	1667	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	NONE	AGAINST	AGAINST
2273	2286	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR
2274	933	Donald Trump	FAVOR	semevalb	Direct	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
2275	7859	Donald Trump	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2276	1637	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2277	852	Donald Trump	NONE	semevalb	Indirect	FAVOR	AGAINST	FAVOR	FAVOR	NONE	NONE	NONE	NONE
2278	449	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE	NONE	NONE
2279	3510	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2280	7976	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
2281	1960	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	NONE	FAVOR	AGAINST
2282	3511	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
2283	2977	Donald Trump	NONE	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2284	7757	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2285	1422	Donald Trump	AGAINST	constance	Direct	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST
2286	3262	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2287	847	Donald Trump	FAVOR	semevalb	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR
2288	1701	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2289	996	Donald Trump	NONE	semevalb	Indirect	AGAINST	NONE	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST
2290	665	Donald Trump	FAVOR	semevalb	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	NONE	NONE	AGAINST
2291	1252	Donald Trump	AGAINST	constance	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2292	831	Donald Trump	NONE	semevalb	Indirect	AGAINST	NONE	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST
2293	1623	Donald Trump	AGAINST	mtsd	Direct	NONE	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
2294	2555	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
2295	1799	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	FAVOR	NONE	NONE	AGAINST
2296	7518	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
2297	3428	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	NONE	NONE	AGAINST
2298	3645	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
2299	7599	Donald Trump	AGAINST	presidents	Direct	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST
2300	3463	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR
2301	2503	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2302	3387	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2303	605	Donald Trump	AGAINST	semevalb	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
2304	3544	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2305	7709	Donald Trump	FAVOR	presidents	Direct	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST
2306	1812	Donald Trump	AGAINST	mtsd	Direct	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST
2307	1968	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2308	2896	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	FAVOR	AGAINST	FAVOR
2309	2252	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2310	2900	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	NONE	FAVOR
2311	7811	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2312	3707	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR
2313	7820	Donald Trump	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
2314	3034	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST
2315	1215	Donald Trump	AGAINST	constance	Direct	NONE	NONE	FAVOR	NONE	AGAINST	NONE	FAVOR	AGAINST
2316	1920	Donald Trump	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2317	452	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE	NONE	NONE
2318	1031	Donald Trump	FAVOR	constance	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2319	794	Donald Trump	FAVOR	semevalb	Direct	AGAINST	NONE	NONE	NONE	FAVOR	NONE	NONE	NONE
2320	2098	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	FAVOR	FAVOR	FAVOR	FAVOR
2321	380	Donald Trump	NONE	semevalb	Indirect	NONE	FAVOR	NONE	NONE	NONE	NONE	AGAINST	NONE
2322	3193	Donald Trump	FAVOR	mtsd	Direct	NONE	FAVOR	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
2323	500	Donald Trump	NONE	semevalb	Indirect	AGAINST	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
2324	7855	Donald Trump	FAVOR	presidents	Direct	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2325	1009	Donald Trump	AGAINST	constance	Indirect	AGAINST	NONE	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST
2326	957	Donald Trump	FAVOR	semevalb	Direct	FAVOR	FAVOR	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2327	3036	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2328	2659	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2329	7614	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2330	2298	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2331	1894	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	NONE	FAVOR
2332	7594	Donald Trump	NONE	presidents	Direct	NONE	NONE	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
2333	2707	Donald Trump	NONE	mtsd	Direct	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2334	1017	Donald Trump	AGAINST	constance	Indirect	NONE	NONE	AGAINST	NONE	NONE	AGAINST	FAVOR	AGAINST
